id,question,answer_coordinates,answer_text,aggregation_labels
13,What is the total amount I've spent in the last 43 days?,"[[47, 1], [46, 1], [45, 1]]",284.02,0
13,What is the total amount I've spent in the last 104 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1]]",1655.26,0
13,What is the total amount I've spent in the last 131 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1]]",2415.45,0
13,What is the total amount I've spent in the last 133 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1]]",2415.45,0
13,What is the total amount I've spent in the last 214 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1]]",3578.88,0
13,What is the total amount I've spent in the last 224 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",3668.08,0
13,What is the total amount I've spent in the last 229 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",3668.08,0
13,What is the total amount I've spent in the last 230 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",3668.08,0
13,What is the total amount I've spent in the last 235 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",3668.08,0
13,What is the total amount I've spent in the last 239 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",3668.08,0
13,What is the total amount I've spent in the last 243 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1]]",3883.98,0
13,What is the total amount I've spent in the last 261 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1]]",4019.85,0
13,What is the total amount I've spent in the last 268 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1]]",4019.85,0
13,What is the total amount I've spent in the last 281 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",4353.04,0
13,What is the total amount I've spent in the last 289 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",4353.04,0
13,What is the total amount I've spent in the last 293 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",4353.04,0
13,What is the total amount I've spent in the last 294 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",4353.04,0
13,What is the total amount I've spent in the last 356 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1]]",6056.45,0
13,What is the total amount I've spent in agricultural?,"[[10, 1], [29, 1]]",450.15,0
13,What is the total amount I've spent in contracted?,"[[15, 1], [28, 1], [32, 1], [35, 1], [43, 1], [47, 1]]",662.67,0
13,What is the total amount I've spent in transportation?,"[[1, 1], [25, 1], [31, 1], [34, 1], [40, 1]]",591.48,0
13,What is the total amount I've spent in utility?,"[[5, 1], [16, 1], [26, 1], [38, 1], [39, 1]]",632.58,0
13,What is the total amount I've spent in retail?,"[[2, 1], [8, 1], [9, 1]]",399.53,0
13,What is the total amount I've spent in clothing?,"[[44, 1], [46, 1]]",304.47,0
13,What is the total amount I've spent in misc?,"[[12, 1], [14, 1], [23, 1], [24, 1], [37, 1]]",444.07,0
13,What is the total amount I've spent in business?,"[[22, 1], [33, 1], [42, 1]]",545.0,0
13,What is the total amount I've spent in government?,"[[0, 1], [19, 1], [45, 1]]",167.24,0
13,What is the total amount I've spent in airlines?,"[[4, 1], [6, 1], [18, 1], [20, 1]]",442.55,0
13,What is the total amount I've spent in lodging?,"[[3, 1], [11, 1], [21, 1], [30, 1], [36, 1]]",779.59,0
13,What is the total amount I've spent in professional?,"[[7, 1], [13, 1], [17, 1], [27, 1], [41, 1]]",986.59,0
13,What is the total amount I've spent at Wolfe PLC?,"[[0, 1]]",115.22,0
13,What is the total amount I've spent at Frank LLC?,"[[1, 1], [34, 1]]",280.48,0
13,"What is the total amount I've spent at Berg, Johnson and Foster?","[[2, 1]]",85.38,0
13,What is the total amount I've spent at Richardson Inc?,"[[3, 1]]",127.99,0
13,What is the total amount I've spent at Riley-Garza?,"[[4, 1]]",224.53,0
13,What is the total amount I've spent at Allen-James?,"[[5, 1]]",169.57,0
13,"What is the total amount I've spent at Mccarty, Miles and Rogers?","[[6, 1]]",66.5,0
13,"What is the total amount I've spent at Hall, Sanchez and Sandoval?","[[7, 1]]",234.57,0
13,What is the total amount I've spent at Andersen PLC?,"[[8, 1]]",80.06,0
13,"What is the total amount I've spent at Fisher, Thomas and Rivera?","[[9, 1]]",234.09,0
13,What is the total amount I've spent at Chambers Group?,"[[10, 1]]",225.32,0
13,What is the total amount I've spent at Santiago LLC?,"[[11, 1]]",78.3,0
13,What is the total amount I've spent at Clark and Sons?,"[[12, 1]]",62.33,0
13,What is the total amount I've spent at Gardner LLC?,"[[13, 1]]",200.15,0
13,"What is the total amount I've spent at Wilson, Clark and Wyatt?","[[14, 1]]",132.94,0
13,"What is the total amount I've spent at Johnston, Whitney and Hatfield?","[[15, 1]]",200.25,0
13,What is the total amount I've spent at Cox Inc?,"[[16, 1]]",135.87,0
13,"What is the total amount I've spent at Miller, Howell and Bailey?","[[17, 1]]",215.9,0
13,"What is the total amount I've spent at Black, Tucker and Beck?","[[18, 1]]",89.2,0
13,"What is the total amount I've spent at Brooks, Davis and Erickson?","[[19, 1]]",12.09,0
13,What is the total amount I've spent at Gomez and Sons?,"[[20, 1]]",62.32,0
13,"What is the total amount I've spent at Parker, Ramos and Gamble?","[[21, 1]]",112.93,0
13,What is the total amount I've spent at Beck Inc?,"[[22, 1]]",161.11,0
13,What is the total amount I've spent at Baldwin-Ray?,"[[23, 1]]",26.43,0
13,"What is the total amount I've spent at Welch, Jones and Peterson?","[[24, 1]]",125.16,0
13,What is the total amount I've spent at Williams-Calderon?,"[[25, 1]]",39.19,0
13,What is the total amount I've spent at Jackson and Sons?,"[[26, 1]]",23.29,0
13,What is the total amount I've spent at Lee PLC?,"[[27, 1]]",224.69,0
13,"What is the total amount I've spent at Sloan, White and Austin?","[[28, 1]]",151.39,0
13,"What is the total amount I've spent at Hill, Mckee and Sutton?","[[29, 1]]",224.83,0
13,What is the total amount I've spent at Kelly and Sons?,"[[30, 1]]",230.9,0
13,"What is the total amount I've spent at Williams, Hansen and Wilson?","[[31, 1]]",191.64,0
13,"What is the total amount I've spent at Moore, Sloan and Vazquez?","[[32, 1]]",164.69,0
13,"What is the total amount I've spent at Powell, Ellis and Lambert?","[[33, 1]]",172.96,0
13,What is the total amount I've spent at Lee-Cox?,"[[35, 1]]",13.07,0
13,"What is the total amount I've spent at Hodges, Harris and Jackson?","[[36, 1]]",229.47,0
13,What is the total amount I've spent at Jimenez Group?,"[[37, 1]]",97.21,0
13,What is the total amount I've spent at Murphy-Ramos?,"[[38, 1]]",234.74,0
13,What is the total amount I've spent at Kirby LLC?,"[[39, 1]]",69.11,0
13,What is the total amount I've spent at Henry Inc?,"[[40, 1]]",80.17,0
13,"What is the total amount I've spent at Dyer, Reeves and Cruz?","[[41, 1]]",111.28,0
13,What is the total amount I've spent at Roberts-Pham?,"[[42, 1]]",210.93,0
13,"What is the total amount I've spent at Robinson, Cisneros and Thompson?","[[43, 1]]",38.84,0
13,What is the total amount I've spent at Sanchez-Kennedy?,"[[44, 1]]",154.81,0
13,"What is the total amount I've spent at Rodgers, Woods and Holder?","[[45, 1]]",39.93,0
13,"What is the total amount I've spent at Allen, Jimenez and Carter?","[[46, 1]]",149.66,0
13,What is the total amount I've spent at Vincent-Clark?,"[[47, 1]]",94.43,0
13,What merchant did I spend the most on?,"[[1, 1], [34, 1]]",Frank LLC,3
14,"Between 1693353423 and 1699915562, how many transactions were made?","[[31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0]]",14,1
14,"Between 1675985418 and 1696579262, how many transactions were made?","[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",36,1
14,"Between 1683746030 and 1692148475, how many transactions were made?","[[17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0]]",12,1
14,"Between 1693353423 and 1698554729, how many transactions were made?","[[31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",11,1
14,"Between 1696559767 and 1698554729, how many transactions were made?","[[37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",5,1
14,"Between 1691873764 and 1694252539, how many transactions were made?","[[26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0]]",10,1
14,"Between 1695543435 and 1697966094, how many transactions were made?","[[36, 0], [37, 0], [38, 0], [39, 0], [40, 0]]",5,1
14,"Between 1679354816 and 1682531826, how many transactions were made?","[[8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0]]",8,1
14,"Between 1684726355 and 1689723046, how many transactions were made?","[[18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0]]",7,1
14,"Between 1684726355 and 1696579262, how many transactions were made?","[[18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",21,1
14,"Between 1693055768 and 1696579262, how many transactions were made?","[[30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",9,1
14,"Between 1680406109 and 1699766536, how many transactions were made?","[[11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0]]",33,1
14,"Between 1677118700 and 1691873764, how many transactions were made?","[[6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0]]",21,1
14,"Between 1689723046 and 1694208211, how many transactions were made?","[[24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0]]",11,1
14,"Between 1689177753 and 1696579262, how many transactions were made?","[[23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",16,1
14,"Between 1683746030 and 1693055768, how many transactions were made?","[[17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0]]",14,1
14,"Between 1692148475 and 1694252539, how many transactions were made?","[[28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0]]",8,1
14,"Between 1675179918 and 1683746030, how many transactions were made?","[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0]]",16,1
14,"Between 1675985418 and 1699915562, how many transactions were made?","[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0]]",42,1
14,"Between 1676968093 and 1684757275, how many transactions were made?","[[5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0]]",15,1
14,What category did I spend most frequently on?,"[[1, 3], [7, 3], [11, 3], [27, 3], [33, 3], [34, 3], [46, 3]]",retail,3
14,What spending category am I most inconsistent in?,"[[35, 3], [43, 3]]",contracted,3
14,What is the total amount I've spent in the last 45 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1]]",706.14,0
14,What is the total amount I've spent in the last 49 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1]]",706.14,0
14,What is the total amount I've spent in the last 90 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1]]",1639.72,0
14,What is the total amount I've spent in the last 104 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1]]",1887.4,0
14,What is the total amount I've spent in the last 116 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1]]",2353.68,0
14,What is the total amount I've spent in the last 145 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1]]",3031.66,0
14,What is the total amount I've spent in the last 155 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1]]",3031.66,0
14,What is the total amount I've spent in the last 164 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1]]",3277.18,0
14,What is the total amount I've spent in the last 171 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1]]",3326.33,0
14,What is the total amount I've spent in the last 173 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1]]",3326.33,0
14,What is the total amount I've spent in the last 181 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1]]",3326.33,0
14,What is the total amount I've spent in the last 236 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1]]",4299.03,0
14,What is the total amount I've spent in the last 250 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",4529.68,0
14,What is the total amount I've spent in the last 250 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",4529.68,0
14,What is the total amount I've spent in the last 254 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1]]",4583.07,0
